Module ID,Version,SHA256 Checksum,Filename,File Size (bytes),File Size (human),Last Modified,Last Modified (timestamp)
registrationcore,1.7.2-SNAPSHOT,faf2d290d80dd5cd021c8a7b20d23abf8e84b8ff28598f6acb741a78b60d4b7d,registrationcore-1.7.2-SNAPSHOT.omod,252862,246.93 KB,2025-09-22 13:05:38,1758571538
reporting,1.12.0,009207cda33c964e70feaef4db653d3526c697781512b9c10ea08f36c3ec8076,reporting-1.12.0.omod,14577958,13.90 MB,2025-09-22 13:05:36,1758571536
reportingcompatibility,2.0.2,dd4c37ac1650ed21fcab422512b4348ca5c7ed219c9973efdc5b50fd6a315695,reportingcompatibility-2.0.2.omod,959666,937.17 KB,2025-09-22 13:05:38,1758571538
reportingrest,1.8.0,2d2b4eb795befc9a8af529b527d80302b021d1e76c9b552bab5b23ed7c076374,reportingrest-1.8.0.omod,70620,68.96 KB,2025-09-22 13:05:38,1758571538
reportingui,1.5.0-SNAPSHOT,aa8de97f484d14f39b2a80767724728e481983a53fb293ddeaef3edf7fcb3370,reportingui-1.5.0-SNAPSHOT.omod,104774,102.31 KB,2025-09-22 13:05:38,1758571538
serialization.xstream,0.2.12,1bbff9f7e22957d3e762ef19d4bb43fd7eb39ea709d4aba1a6fc0d2a51b1cf56,serialization.xstream-0.2.12.omod,53073,51.82 KB,2025-09-22 13:05:38,1758571538
spa,1.0.10-SNAPSHOT,990c8098dd71fc2bb0269d1fdd16b8a1af0e78675d3fd6a29120d467521260fc,spa-1.0.10-SNAPSHOT.omod,13255,12.94 KB,2025-09-22 13:05:39,1758571539
uicommons,2.4.0-SNAPSHOT,6cef53e86597825335da63ad9264ef59f32d339df689faae3d425a2f1fb729bb,uicommons-2.4.0-SNAPSHOT.omod,2168085,2.06 MB,2025-09-22 13:05:37,1758571537
uiframework,3.11.0,06f4b9bd4ff16a05166c32cfd518f157bd7c1989e9b4e6fe9cc5343f46342901,uiframework-3.11.0.omod,2377749,2.26 MB,2025-09-22 13:05:37,1758571537
uilibrary,2.0.4,c3e432f1c0401e3788700c2e3270c7c2a7c139839860ffcfae43f7c5a241e829,uilibrary-2.0.4.omod,1241940,1.18 MB,2025-09-22 13:05:37,1758571537
webservices.rest,2.19.0.f2b4a2,79ca423d4877311ef10267e7857f6f30150c33757ca5e711283f8a5a55ab2284,webservices.rest-2.19.0.omod,2728154,2.60 MB,2025-09-22 13:05:36,1758571536
xds-sender,1.0.0,5c93075e6495480f30c569c075ebe9cc0570334118a289d8430cabd4c3fc5c33,xds-sender-1.0.0.omod,2362434,2.25 MB,2025-09-22 13:05:37,1758571537
