Analyzing modules in: ../emr-isanteplus/distribution/openmrs_modules-2.8.4
Checksum Algorithm: SHA256
Collecting module information...
====================================================================================================
Module ID                           | Version            | Checksum     | Size       | Last Modified       | Filename
legacyui                            | 1.3.1              | 7b51a447...  | 3.76 MB    | 2025-09-22 13:05:36 | legacyui-1.3.1.omod
m2sys-biometrics                    | 1.0.0              | 73210f3c...  | 567.51 KB  | 2025-09-22 13:05:38 | m2sys-biometrics-1.0.0.omod
metadatadeploy                      | 1.8.1              | 29826732...  | 100.03 KB  | 2025-09-22 13:05:38 | metadatadeploy-1.8.1.omod
metadatamapping                     | 1.3.2              | 9cfe3f1e...  | 1.45 MB    | 2025-09-22 13:05:37 | metadatamapping-1.3.2.omod
metadatasharing                     | 1.2.2              | 25dcf5fc...  | 484.54 KB  | 2025-09-22 13:05:38 | metadatasharing-1.2.2.omod
outgoing-message-exceptions         | 1.0.0              | eef14608...  | 1.42 MB    | 2025-09-22 13:05:37 | outgoing-message-exceptions-1.0.0.omod
owa                                 | 1.7.0              | dee1fc72...  | 2.72 MB    | 2025-09-22 13:05:37 | owa-1.7.0.omod
patientflags                        | 2.0.0-SNAPSHOT     | bff3a5bd...  | 156.46 KB  | 2025-09-22 13:05:38 | patientflags-2.0.0-SNAPSHOT.omod
providermanagement                  | 2.6.0              | 4ef729c1...  | 220.71 KB  | 2025-09-22 13:05:38 | providermanagement-2.6.0.omod
referenceapplication                | 2.6.0              | 5cf9d78a...  | 519.51 KB  | 2025-09-22 13:05:38 | referenceapplication-2.6.0.omod
referencemetadata                   | 2.7.0-SNAPSHOT     | 22d0ef80...  | 498.97 KB  | 2025-09-22 13:05:38 | referencemetadata-2.7.0-SNAPSHOT.omod
registrationapp                     | 1.10.0-SNAPSHOT    | 94ba44c6...  | 170.10 KB  | 2025-09-22 13:05:38 | registrationapp-1.10.0-SNAPSHOT.omod
registrationcore                    | 1.7.2-SNAPSHOT     | faf2d290...  | 246.93 KB  | 2025-09-22 13:05:38 | registrationcore-1.7.2-SNAPSHOT.omod
reporting                           | 1.12.0             | 009207cd...  | 13.90 MB   | 2025-09-22 13:05:36 | reporting-1.12.0.omod
reportingcompatibility              | 2.0.2              | dd4c37ac...  | 937.17 KB  | 2025-09-22 13:05:38 | reportingcompatibility-2.0.2.omod
reportingrest                       | 1.8.0              | 2d2b4eb7...  | 68.96 KB   | 2025-09-22 13:05:38 | reportingrest-1.8.0.omod
reportingui                         | 1.5.0-SNAPSHOT     | aa8de97f...  | 102.31 KB  | 2025-09-22 13:05:38 | reportingui-1.5.0-SNAPSHOT.omod
serialization.xstream               | 0.2.12             | 1bbff9f7...  | 51.82 KB   | 2025-09-22 13:05:38 | serialization.xstream-0.2.12.omod
spa                                 | 1.0.10-SNAPSHOT    | 990c8098...  | 12.94 KB   | 2025-09-22 13:05:39 | spa-1.0.10-SNAPSHOT.omod
uicommons                           | 2.4.0-SNAPSHOT     | 6cef53e8...  | 2.06 MB    | 2025-09-22 13:05:37 | uicommons-2.4.0-SNAPSHOT.omod
uiframework                         | 3.11.0             | 06f4b9bd...  | 2.26 MB    | 2025-09-22 13:05:37 | uiframework-3.11.0.omod
uilibrary                           | 2.0.4              | c3e432f1...  | 1.18 MB    | 2025-09-22 13:05:37 | uilibrary-2.0.4.omod
webservices.rest                    | 2.19.0.f2b4a2      | 79ca423d...  | 2.60 MB    | 2025-09-22 13:05:36 | webservices.rest-2.19.0.omod
xds-sender                          | 1.0.0              | 5c93075e...  | 2.25 MB    | 2025-09-22 13:05:37 | xds-sender-1.0.0.omod
====================================================================================================
Processed 48 modules (sorted alphabetically by Module ID).
Full results saved to: demo_output.csv
